❌ 80040776-18be-48b6-aa8f-f660b1cc690f_0.png | GT: 0°, Pred: 180°
❌ 9dbe21f1-a9e7-4887-9acf-5db191caa0c0_270.png | GT: 270°, Pred: 90°
❌ bef89089-c488-4e64-9279-6affcab65444_90.png | GT: 90°, Pred: 0°
❌ f8475d3e-ce1c-4498-96b1-7af12f0d39df_270.png | GT: 270°, Pred: 0°
❌ 81a52634-3713-417d-91d2-50bf5e460e51_180.png | GT: 180°, Pred: 0°
❌ fee8a3a2-1ffa-419d-b7f3-783c1f50ee37_90.png | GT: 90°, Pred: 0°
❌ fe0f2ce6-440e-456d-9a70-180923626d7a_180.png | GT: 180°, Pred: 0°
❌ 824a33a9-c5e2-4962-aa20-ac61a7f7cd2b_270.png | GT: 270°, Pred: 0°
❌ d799cc91-1458-443e-b760-d1497f693fa8_270.png | GT: 270°, Pred: 90°
❌ 871689c2-680b-49b1-a95a-18bb270c1fd7_180.png | GT: 180°, Pred: 0°
❌ 30be2399-de3f-4c8e-9911-47a459e89a56_180.png | GT: 180°, Pred: 0°
🧮 Total angular error: 18180°, Incorrect predictions: 113/13196
